"region-centroid-col","region-centroid-row","region-pixel-count","short-line-density-5","short-line-density-2","vedge-mean","vegde-sd","hedge-mean","hedge-sd","intensity-mean","rawred-mean","rawblue-mean","rawgreen-mean","exred-mean","exblue-mean","exgreen-mean","value-mean","saturatoin-mean","hue-mean"
29,111,9,0,0,0.388889,0.240741,0.611111,0.151852,5.407407,6.888889,6.333334,3,4.444445,2.777778,-7.222222,6.888889,0.564153,-0.897859
69,85,9,0.111111,0,3.111111,8.207409,3.944444,9.440739,21.444445,20.444445,28.11111,15.777778,-3,20,-17,28.11111,0.437404,-1.659879
6,51,9,0,0,1.666667,1.999999,1.611111,2.107407,19.592592,18.777779,25.666666,14.333333,-2.444444,18.222221,-15.777778,25.666666,0.442861,-1.68129
178,128,9,0,0,0.444444,0.340741,0.888889,0.207408,5.925926,7.888889,6.444445,3.444444,5.888889,1.555556,-7.444445,7.888889,0.563713,-0.7213
239,122,9,0,0,0.277778,0.062963,0.333333,0.177778,5.555555,7,6.666667,3,4.333334,3.333333,-7.666667,7.222222,0.581349,-0.953435
121,60,9,0,0,2.277778,2.329629,2.888889,2.874074,26.74074,24.666666,35.22222,20.333334,-6.222222,25.444445,-19.222221,35.22222,0.4223,-1.776113
90,101,9,0.111111,0,0.888889,0.385185,1.722222,1.885187,20.074074,20.333334,25,14.888889,0.777778,14.777778,-15.555555,25,0.404038,-1.520125
88,89,9,0,0,0.777777,0.385185,3.666667,4.044442,22.333334,21.666666,28.444445,16.88889,-2,18.333334,-16.333334,28.444445,0.403687,-1.625587
86,88,9,0.111111,0,2.055556,1.885185,1.722222,3.396294,21.148148,21.444445,26.333334,15.666667,0.888889,15.555555,-16.444445,26.333334,0.405118,-1.512555
127,120,9,0.111111,0,1.666667,0.844445,3.222222,4.029627,23.666666,22.11111,30.444445,18.444445,-4.666667,20.333334,-15.666667,30.444445,0.394863,-1.76489
14,138,9,0,0,0.5,0.122222,0.5,0.077778,4.962963,6.777778,5.444445,2.666667,5.444445,1.444444,-6.888889,6.777778,0.603836,-0.722894
97,130,9,0,0,0.722222,0.507407,1.055556,0.685185,5.851852,7.333334,6.888889,3.333333,4.444445,3.111111,-7.555555,7.666667,0.570106,-0.963048
222,114,9,0,0,0.277778,0.062963,0.444444,0.074074,5.444445,6.111111,7.333334,2.888889,2,5.666667,-7.666667,7.333334,0.603175,-1.314533
192,142,9,0.111111,0,0.5,0.122222,1.5,0.522222,4.666667,6.777778,4.888889,2.333334,6.333334,0.666667,-7,6.777778,0.662037,-0.604864
101,72,9,0,0,2.5,4.744444,1.777778,6.296294,26.481482,23.555555,35.77778,20.11111,-8.777778,27.88889,-19.11111,35.77778,0.436895,-1.846158
140,125,9,0,0,0.277778,0.062963,0.666667,0.311111,6.185185,7.333334,7.666667,3.555556,3.444444,4.444445,-7.888889,7.777778,0.545635,-1.121818
23,85,9,0,0,1.444445,1.051853,1.777778,0.962963,17.962963,18.88889,21.88889,13.111111,2.777778,11.777778,-14.555555,21.88889,0.399751,-1.386867
65,143,9,0,0,0.333333,0.133333,0.444445,0.074074,5.037037,6.555555,5.888889,2.666667,4.555555,2.555556,-7.111111,6.666667,0.595238,-0.907416
17,64,9,0,0,1.444444,1.362962,1.666666,1.422222,18.88889,17.555555,25.11111,14,-4,18.666666,-14.666667,25.11111,0.441092,-1.755505
69,75,9,0.111111,0,2.111111,1.407408,1.5,2.21111,22.74074,22,29.333334,16.88889,-2.222222,19.777779,-17.555555,29.333334,0.423501,-1.641882
98,119,9,0.222222,0,1.444445,0.518519,2.555556,5.585183,21.592592,21.333334,27.333334,16.11111,-0.777778,17.222221,-16.444445,27.333334,0.408211,-1.57896
28,131,9,0,0,0.222222,0.074074,0.777778,0.207407,5.185185,6.666667,6,2.888889,4.444445,2.444444,-6.888889,6.666667,0.566138,-0.874641
95,109,9,0,0,1,0.488889,1.944444,2.729629,17.25926,19.222221,20,12.555555,5.888889,8.222222,-14.111111,20.444445,0.384997,-1.131204
108,123,9,0,0,0.611111,0.240741,0.666667,0.266667,6.740741,8.222222,8,4,4.444445,3.777778,-8.222222,8.444445,0.524471,-0.985729
29,81,9,0.111111,0,2.611111,3.751853,2.722222,3.751853,20.481482,20.11111,26.11111,15.222222,-1.111111,16.88889,-15.777778,26.11111,0.412662,-1.566335
95,57,9,0,0,1.833333,3.411111,2.111111,1.718518,26.296297,24.666666,34.444447,19.777779,-4.888889,24.444445,-19.555555,34.444447,0.425691,-1.739017
38,146,9,0,0,0.5,0.122222,0.666667,0.266667,5.111111,5.666667,6.777778,2.888889,1.666667,5,-6.666667,6.888889,0.571429,-1.258358
96,92,9,0.111111,0,3.333334,2.977778,1.777778,0.651851,22.88889,21.777779,29.777779,17.11111,-3.333333,20.666666,-17.333334,29.777779,0.422223,-1.682651
39,111,9,0,0,0.722222,0.374074,0.888889,0.42963,6.037037,7,7.666667,3.444444,2.888889,4.888889,-7.777778,7.888889,0.562919,-1.175773
23,147,9,0,0,0.333333,0.133333,0.722222,0.418518,4.592593,4.111111,7.444445,2.222222,-1.444444,8.555555,-7.111111,7.666667,0.698445,-1.561754
75,75,9,0,0,2.833334,4.611113,2.222222,3.718518,25.962963,23.333334,34.77778,19.777779,-7.888889,26.444445,-18.555555,34.77778,0.429663,-1.8356
80,116,9,0,0,1.5,1.633333,1.555556,0.874074,21.703703,21.222221,27.555555,16.333334,-1.444444,17.555555,-16.11111,27.555555,0.407364,-1.632243
238,118,9,0,0,0.333333,0.177778,0.777778,0.074074,5,6.222222,6.222222,2.555556,3.666667,3.666667,-7.333334,6.666667,0.617063,-1.047198
34,83,9,0,0,1.444445,0.340741,2.444445,0.429631,19.444445,19.555555,24.444445,14.333333,0.333333,15,-15.333333,24.444445,0.410073,-1.507007
82,109,9,0.111111,0,0.722223,0.240741,1.333334,0.800001,17.777779,19.222221,21,13.111111,4.333334,9.666667,-14,21,0.376024,-1.276562
23,85,9,0,0,1.444445,1.051853,1.777778,0.962963,17.962963,18.88889,21.88889,13.111111,2.777778,11.777778,-14.555555,21.88889,0.399751,-1.386867
2,44,9,0,0,2.166667,2.388888,2.38889,1.529629,18.74074,17.333334,25.222221,13.666667,-4.222222,19.444445,-15.222222,25.222221,0.457681,-1.753726
62,144,9,0,0,0.277778,0.062963,0.722222,0.32963,4.814815,6,5.777778,2.666667,3.555556,2.888889,-6.444445,6.222222,0.574603,-0.969119
108,113,9,0,0,0.444444,0.207407,0.444444,0.118519,5.518518,6.888889,6.666667,3,4.111111,3.444444,-7.555555,6.888889,0.566138,-0.989308
141,68,9,0,0,1.444444,1.007408,2.166667,0.877779,27.185184,24.222221,36.88889,20.444445,-8.888889,29.11111,-20.222221,36.88889,0.445652,-1.848524
58,122,9,0,0,0.277778,0.107407,0.555556,0.118519,5.62963,7,6.666667,3.222222,4.111111,3.111111,-7.222222,7.222222,0.551587,-0.964797
114,121,9,0,0,0.444444,0.118518,0.611111,0.107407,6.407407,8,7.444445,3.777778,4.777778,3.111111,-7.888889,8,0.528219,-0.914324
85,101,9,0,0,1.333333,1.288888,1.277778,1.218518,21.296297,21.222221,26.777779,15.888889,-0.222222,16.444445,-16.222221,26.777779,0.404792,-1.558599
37,126,9,0,0,0.388889,0.062963,0.444445,0.251852,5.777778,7.444445,6.777778,3.111111,5,3,-8,7.444445,0.581349,-0.895807
33,117,9,0,0,0.5,0.122222,1,0.311111,6.444445,7.333334,8.222222,3.777778,2.666667,5.333334,-8,8.222222,0.53858,-1.233256
71,90,9,0,0,2.777778,2.074072,5.111111,3.274074,22.62963,22,29.11111,16.777779,-1.888889,19.444445,-17.555555,29.11111,0.420486,-1.622331
80,95,9,0,0,1.222222,1.007408,0.944444,0.551851,21.407408,21.333334,26.666666,16.222223,-0.222222,15.777778,-15.555555,26.666666,0.390436,-1.567327
148,116,9,0,0,0.5,0.477778,1.166667,0.611111,6.111111,7.111111,7.666667,3.555556,3,4.666667,-7.666667,7.777778,0.544733,-1.163245
2,63,9,0,0,1.222222,0.562963,1.5,0.700001,18.074074,17.222223,23.666666,13.333333,-2.555556,16.777779,-14.222222,23.666666,0.435021,-1.683847
32,45,9,0,0,2.277778,3.174073,3.277778,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.428167,-1.73537
154,120,9,0,0,0.444444,0.02963,0.444445,0.118518,5.962963,7.777778,6.777778,3.333333,5.444445,2.444444,-7.888889,7.777778,0.569444,-0.820403
147,92,9,0,0,1.111111,0.429631,1.388889,2.240742,23.444445,22.777779,30,17.555555,-2,19.666666,-17.666666,30,0.414356,-1.653926
101,80,9,0,0,3.555555,1.851851,3,3.866667,24.814816,24.333334,31.555555,18.555555,-1.444444,20.222221,-18.777779,31.555555,0.412094,-1.620451
122,91,9,0,0,2.222222,2.029629,2.166666,1.277778,22.481482,22,28.777779,16.666668,-1.444444,18.88889,-17.444445,28.777779,0.420716,-1.630409
32,113,9,0,0,0.5,0.077778,0.277778,0.151852,6.148148,7.222222,7.777778,3.444444,3.222222,4.888889,-8.111111,7.888889,0.563492,-1.175454
42,59,9,0,0,1.833333,3.5,2.055555,0.862963,21.814816,20.777779,28.777779,15.888889,-3.111111,20.88889,-17.777779,28.777779,0.445142,-1.680812
88,88,9,0,0,0.833333,0.477778,2.888889,2.385183,22.148148,21.333334,28.444445,16.666668,-2.444444,18.88889,-16.444445,28.444445,0.413308,-1.653787
16,128,9,0,0,0.5,0.077778,0.666667,0.311111,5.555555,6.888889,6.666667,3.111111,4,3.333333,-7.333334,7.111111,0.561508,-0.985811
39,111,9,0,0,0.722222,0.374074,0.888889,0.42963,6.037037,7,7.666667,3.444444,2.888889,4.888889,-7.777778,7.888889,0.562919,-1.175773
37,114,9,0.333333,0,1.388889,2.018517,3.888888,3.762962,17.222221,19,20.11111,12.555555,5.333334,8.666667,-14,20.555555,0.393691,-1.176662
55,128,9,0,0,0.333333,0.044444,0.388889,0.151852,5.037037,6.888889,5.444445,2.777778,5.555555,1.222222,-6.777778,6.888889,0.593915,-0.688601
196,134,9,0,0,0.555556,0.251852,0.777778,0.296296,6.074074,7.444445,7.111111,3.666667,4.111111,3.111111,-7.222222,7.777778,0.529982,-0.966318
75,149,9,0,0,0.5,0.122222,1.055556,0.507407,7.518518,5.555555,11.888889,5.111111,-5.888889,13.111111,-7.222222,11.888889,0.578708,-2.018631
23,113,9,0,0,0.722222,0.996296,2.777778,2.785182,14.703704,17.11111,16.88889,10.111111,7.222222,6.555555,-13.777778,18.333334,0.451359,-0.9757
29,66,9,0,0,2.555555,2.162962,2.166667,5.144446,22.62963,21.222221,29.88889,16.777779,-4.222222,21.777779,-17.555555,29.88889,0.438246,-1.733544
4,40,9,0,0,1.333334,2.711112,1.111112,2.118518,17.185184,15.666667,23.333334,12.555555,-4.555555,18.444445,-13.888889,23.333334,0.46306,-1.783602
199,140,9,0,0,0.444444,0.251852,0.5,0.388889,6,7.444445,6.888889,3.666667,4.333334,2.666667,-7,7.555555,0.513889,-0.91962
85,101,9,0,0,1.333333,1.288888,1.277778,1.218518,21.296297,21.222221,26.777779,15.888889,-0.222222,16.444445,-16.222221,26.777779,0.404792,-1.558599
138,116,9,0,0,0.611111,0.151852,0.444445,0.207407,6.481482,7.555555,8.222222,3.666667,3.222222,5.222222,-8.444445,8.333334,0.559171,-1.19107
189,115,9,0,0,0.166667,0.033333,0.333333,0.133333,6.666667,8.222222,7.888889,3.888889,4.666667,3.666667,-8.333333,8.444445,0.53858,-0.965144
147,111,9,0,0,0.388889,0.151852,0.444445,0.118519,5.666667,7,7,3,4,4,-8,7.333334,0.59127,-1.041434
78,107,9,0,0,0.833333,0.655556,1.611111,1.92963,17.185184,18.333334,20.666668,12.555555,3.444444,10.444445,-13.888889,20.777779,0.395254,-1.3125
219,134,9,0,0,0.277778,0.107407,0.666667,0.444444,4.740741,6.444445,5.222222,2.555556,5.111111,1.444444,-6.555555,6.444445,0.603704,-0.730465
8,79,9,0,0,1.277778,2.285185,2.111111,0.518519,16.814816,17.333334,21,12.111111,1.555556,12.555555,-14.111111,21,0.422337,-1.453114
188,133,9,0,0,0.333333,0.266667,0.5,0.077778,6.666667,8.333334,7.777778,3.888889,5,3.333333,-8.333333,8.444445,0.53858,-0.924817
31,106,9,0,0,1.611111,0.72963,0.722222,1.174074,19.11111,19.555555,23.666666,14.111111,1.333333,13.666667,-15,23.666666,0.403224,-1.48458
34,115,9,0,0,0.5,0.388889,0.777778,0.607407,6.296296,7.333334,7.888889,3.666667,3.111111,4.777778,-7.888889,8,0.541887,-1.175454
60,131,9,0,0,0.333333,0.088889,0.333333,0.088889,5.222222,7.222222,5.444445,3,6,0.666667,-6.666667,7.222222,0.581349,-0.621222
122,106,9,0.111111,0,1.611111,0.596296,1.611111,2.72963,23.037037,22,29.88889,17.222223,-3.111111,20.555555,-17.444445,29.88889,0.423346,-1.695804
97,126,9,0,0,1.055556,0.374074,1,0.844445,6.481482,7.666667,8,3.777778,3.555556,4.555555,-8.111111,8.333334,0.551587,-1.118131
80,116,9,0,0,1.5,1.633333,1.555556,0.874074,21.703703,21.222221,27.555555,16.333334,-1.444444,17.555555,-16.11111,27.555555,0.407364,-1.632243
6,90,9,0,0,1.944445,0.596296,1.333334,1.822224,18.11111,18.777779,22.11111,13.444445,2,12,-14,22.11111,0.38846,-1.425885
94,67,9,0,0,2.555556,3.362964,1.555556,1.185185,23.74074,22.88889,30.777779,17.555555,-2.555556,21.11111,-18.555555,30.777779,0.429897,-1.670171
127,118,9,0.222222,0,1.722222,1.529629,3.444444,9.496296,22.74074,21.555555,29,17.666668,-3.555556,18.777779,-15.222222,29,0.390398,-1.707392
67,118,9,0,0,1.111111,0.385186,2.277778,4.285184,21.11111,20.222221,27.333334,15.777778,-2.666667,18.666666,-16,27.333334,0.416884,-1.620749
31,62,9,0,0,1.833334,0.833334,1.833333,0.966668,21.185184,20.555555,27.222221,15.777778,-1.888889,18.11111,-16.222221,27.222221,0.419469,-1.650123
38,41,9,0.111111,0,1.777778,1.674074,1.666667,1.777778,22.481482,20.777779,29.777779,16.88889,-5.111111,21.88889,-16.777779,29.777779,0.432047,-1.77166
105,110,9,0,0,0.5,0.122222,1.944445,2.374073,4.222222,4.333334,6.333334,2,0.333333,6.333334,-6.666667,6.333334,0.708333,-1.539762
97,116,9,0,0,0.722222,0.196296,0.555556,0.207407,6.62963,7.555555,8.444445,3.888889,2.777778,5.444445,-8.222222,8.555555,0.546517,-1.233946
29,125,9,0,0,0.388889,0.062963,0.666667,0.177778,5.851852,7.222222,6.888889,3.444444,4.111111,3.111111,-7.222222,7.333334,0.529762,-0.944273
24,58,9,0,0,0.888889,0.162963,1.388889,2.285186,20.925926,20,27.333334,15.444445,-2.777778,19.222221,-16.444445,27.333334,0.434743,-1.685074
133,67,9,0,0,1.388889,1.396297,2.111111,1.229631,27.148148,25.11111,35.88889,20.444445,-6.111111,26.222221,-20.11111,35.88889,0.429308,-1.768356
142,100,9,0,0,0.666667,0.266666,1.388889,0.907407,22.222221,21.777779,28.444445,16.444445,-1.333333,18.666666,-17.333334,28.444445,0.421994,-1.623301
14,134,9,0,0,0.388889,0.062963,0.388889,0.062963,5.296296,6.777778,6.222222,2.888889,4.444445,2.777778,-7.222222,7,0.587302,-0.912631
69,59,9,0,0,1.277777,0.951851,2.055555,1.485185,23.851852,22.666666,30.88889,18,-3.555556,21.11111,-17.555555,30.88889,0.415301,-1.699326
67,64,9,0,0,2.111111,2.118519,2.388889,3.440744,22.481482,22,28.88889,16.555555,-1.444444,19.222221,-17.777779,28.88889,0.426923,-1.625669
70,71,9,0.111111,0,2.111112,1.807406,2.833333,2.077779,22.777779,21.88889,29.666666,16.777779,-2.666667,20.666666,-18,29.666666,0.43357,-1.66796
29,100,9,0,0,2.222223,1.362964,2.666667,3.644445,20.62963,20.88889,25.555555,15.444445,0.777778,14.777778,-15.555555,25.555555,0.394331,-1.519702
149,92,9,0,0,1.222222,0.562964,2.333333,3.822222,23.666666,23.11111,30.333334,17.555555,-1.666667,20,-18.333334,30.333334,0.420973,-1.637777
91,115,9,0.111111,0,1.722222,1.440742,3.888889,2.829631,19.925926,20.555555,24.11111,15.111111,1.888889,12.555555,-14.444445,24.11111,0.375321,-1.440963
108,130,9,0,0,0.944445,0.596297,1,0.666667,6.62963,8.444445,7.222222,4.222222,5.444445,1.777778,-7.222222,8.444445,0.501014,-0.764077
